Soil Moisture,Temperature, Soil Humidity,Time
59,1,25,34
3,14,46,19
49,21,31,109
87,25,48,73
77,38,27,57
58,40,46,6
25,29,43,63
79,34,46,85
66,44,43,57
27,39,64,37
39,24,29,80
23,18,28,84
43,42,65,34
70,40,47,14
47,7,55,92
71,15,70,61
31,34,24,38
13,8,40,99
9,2,54,25
66,7,26,37
23,38,68,80
43,17,33,60
13,13,70,85
20,43,21,43
82,13,51,69
72,3,49,37
37,30,30,46
47,2,29,78
83,22,49,27
12,20,31,97
39,38,40,98
40,2,52,67
6,1,33,7
9,45,28,14
36,32,29,30
76,16,28,47
5,16,64,50
77,10,41,36
31,23,37,48
15,5,59,94
27,45,54,67
14,9,47,33
90,30,56,104
88,39,24,100
84,35,51,25
37,0,60,56
63,37,48,26
90,17,28,62
33,8,62,54
57,40,67,106
66,12,22,43
40,35,49,74
44,43,54,46
30,45,43,52
24,42,44,88
16,38,62,43
44,45,54,66
56,12,29,31
25,3,65,82
73,22,51,21
82,28,45,94
3,33,36,78
19,32,33,69
5,4,35,25
77,16,66,78
83,6,64,81
80,40,56,48
29,2,42,85
48,3,63,65
48,0,32,4
41,13,30,13
21,44,28,110
76,13,39,90
51,15,28,25
11,2,57,42
71,12,60,78
7,22,28,65
50,31,59,17
36,24,52,33
28,13,29,11
40,30,41,13
89,2,35,68
41,13,29,109
47,25,49,24
36,5,35,95
89,40,39,74
79,26,63,28
49,2,27,45
42,41,60,96
43,19,30,46
86,43,35,19
62,41,69,0
61,21,39,38
55,43,44,1
14,0,20,93
15,45,28,86
69,31,59,96
51,15,51,81
10,24,38,91
69,10,46,19
25,7,37,103
5,9,42,98
87,20,50,83
29,38,24,109
31,34,44,110
24,15,42,21
80,18,61,3
68,20,39,34
2,10,27,101
83,11,41,39
63,1,34,108
19,31,33,99
8,7,35,24
43,8,23,60
16,7,40,68
3,37,50,7
82,27,49,109
66,21,53,52
86,39,45,51
52,33,64,14
80,21,34,71
55,9,44,70
62,37,41,55
27,40,46,15
68,29,30,70
12,14,39,61
49,31,47,59
41,4,43,71
55,0,64,37
26,35,47,61
89,35,39,21
16,21,43,66
51,42,43,6
20,45,28,6
74,33,27,34
60,34,27,76
59,3,56,39
32,22,39,109
34,9,31,82
7,31,28,104
82,13,67,70
56,45,27,68
48,4,25,64
1,8,66,39
17,34,46,41
71,2,33,92
65,23,45,96
33,35,23,6
54,43,35,56
35,44,68,92
63,23,29,62
49,18,40,25
22,9,42,91
37,5,57,4
29,5,20,10
42,36,33,29
82,36,47,46
53,44,28,77
31,37,65,9
40,4,32,5
18,23,67,96
21,8,52,30
66,36,68,106
88,37,46,20
39,19,31,51
25,4,35,48
35,26,54,56
21,30,20,44
64,3,33,42
1,33,36,63
45,26,34,91
40,40,58,46
53,18,25,60
43,25,58,85
78,6,51,37
14,20,66,28
59,13,48,88
17,7,60,27
67,2,40,71
19,18,59,69
59,17,41,65
8,4,65,81
73,9,63,52
69,15,39,105
27,16,51,48
38,21,69,23
9,18,50,21
27,4,28,49
67,3,30,7
65,25,44,99
72,44,28,84
42,24,26,84
70,2,20,69
12,31,35,64
17,41,20,25
85,35,20,71
50,43,46,49
30,25,32,19
3,42,41,83
90,8,61,51
55,26,63,105
65,23,51,108
88,24,42,60
41,44,28,1
67,27,34,97
81,34,50,65
28,19,61,51
42,19,21,48
63,27,34,45
61,43,30,41
74,0,45,93
85,0,22,60
13,18,26,105
63,6,39,20
65,33,33,52
48,17,36,83
51,38,48,69
76,22,57,3
23,27,26,75
82,41,57,37
69,12,39,24
87,20,40,5
13,13,61,25
46,38,42,38
65,42,49,108
31,16,61,72
25,8,44,87
61,38,44,9
87,41,63,51
86,25,27,44
26,26,32,104
12,11,58,1
12,5,46,58
47,3,65,73
79,19,29,49
9,22,48,19
42,2,32,105
46,18,70,39
22,16,36,7
65,38,63,11
42,20,56,10
35,43,57,38
22,16,47,103
76,45,42,7
7,7,61,110
12,6,58,40
33,5,29,37
5,3,54,60
9,30,41,39
2,12,70,35
47,10,28,51
62,26,50,95
7,21,44,75
30,32,31,88
10,35,50,69
10,29,60,2
86,19,63,38
89,15,69,27
80,18,42,6
36,45,58,35
21,40,45,6
65,1,61,32
90,19,26,90
10,37,55,23
21,44,62,9
73,27,56,16
86,20,63,28
72,34,21,31
32,11,39,96
29,41,38,58
14,19,37,41
29,5,41,31
10,22,31,20
34,24,50,16
29,23,44,76
48,40,26,81
17,6,44,98
34,40,26,5
32,21,47,4
51,8,63,98
37,7,39,21
38,7,20,47
61,31,68,96
2,13,31,2
32,34,52,4
57,12,41,67
21,14,25,67
1,22,21,84
12,17,26,88
81,39,42,104
29,6,44,89
90,41,53,3
25,16,26,58
76,0,57,9
87,2,41,93
23,11,20,88
90,40,25,20
17,26,42,60
4,18,37,6
12,18,36,104
58,43,49,1
56,7,22,46
77,23,50,103
82,23,51,44
24,27,40,66
62,18,31,36
89,7,31,45
62,0,22,9
46,17,30,0
71,24,45,77
15,35,28,94
6,7,49,32
56,12,35,63
22,13,65,16
32,37,23,91
24,14,27,5
44,30,70,81
66,43,57,14
62,33,61,3
38,2,64,107
64,18,38,94
85,6,36,1
8,24,31,86
60,26,61,57
8,39,47,2
34,3,48,55
18,29,70,17
51,11,54,32
45,19,42,13
4,44,63,84
75,23,68,93
9,0,28,29
65,45,51,62
73,33,65,34
62,25,24,71
39,17,53,27
9,33,70,40
10,24,41,77
60,20,45,84
24,29,68,22
1,45,50,4
63,5,24,91
7,33,64,58
47,3,33,41
71,28,35,6
16,34,60,11
8,30,57,110
5,30,58,31
69,38,58,48
8,10,38,8
11,17,42,4
63,27,20,23
47,31,57,62
62,42,42,19
17,26,70,5
69,12,39,2
25,26,43,76
69,41,56,89
29,31,65,31
83,3,66,87
89,14,40,75
35,23,65,3
81,44,30,66
35,12,38,83
44,22,41,81
87,21,59,96
8,10,35,46
87,42,49,12
14,24,66,74
17,42,65,79
62,29,30,23
74,24,67,95
46,18,43,81
57,42,37,95
48,3,45,92
21,26,48,85
24,2,28,62
77,1,23,61
78,20,57,86
38,33,23,78
53,42,69,3
38,38,28,80
54,40,44,95
21,2,43,1
31,45,49,47
15,12,62,95
82,15,43,22
51,5,67,98
84,3,55,71
37,27,51,0
78,45,70,79
25,39,44,39
54,44,34,31
52,45,61,64
58,31,29,53
3,10,26,30
24,5,48,59
32,39,54,90
51,12,64,24
57,35,29,71
22,38,46,8
7,24,43,19
72,43,66,3
59,37,24,101
17,22,50,102
6,33,40,70
64,40,28,107
68,20,66,104
79,26,67,45
58,41,53,58
48,41,57,26
73,22,46,1
54,34,20,19
77,2,25,49
76,2,64,60
38,13,64,52
62,30,63,96
75,33,65,84
24,44,33,38
39,6,47,70
62,8,68,102
55,16,45,61
77,34,26,29
43,42,31,77
47,31,57,57
26,36,22,97
84,29,36,41
56,14,61,5
84,36,66,80
63,3,32,39
79,37,36,3
21,23,66,9
2,13,62,53
90,0,52,64
81,40,62,33
54,37,25,48
1,34,67,57
74,13,68,68
48,19,25,85
55,31,56,67
77,1,29,52
47,13,45,77
66,44,53,19
19,18,22,45
46,9,37,24
78,44,56,14
2,42,61,65
70,35,26,90
35,42,32,58
22,41,54,61
4,29,40,110
49,19,31,10
11,13,61,98
70,2,53,34
3,17,42,82
15,39,70,7
32,8,56,52
87,40,43,89
83,11,65,79
54,3,54,73
79,14,29,30
38,39,65,38
50,24,46,91
19,3,35,58
69,36,25,14
36,25,22,45
54,14,50,41
81,42,25,5
73,33,34,72
68,11,65,19
5,3,51,2
1,43,26,108
72,2,36,41
34,40,53,57
18,12,32,37
66,29,45,90
26,31,23,21
75,23,32,88
14,15,69,50
71,14,37,60
33,35,66,40
48,22,29,42
79,35,21,71
11,12,60,30
28,28,32,89
45,13,23,51
13,29,38,37
5,20,50,1
10,38,49,80
3,20,43,74
36,14,59,9
26,20,46,68
6,44,59,33
52,19,35,22
64,40,66,89
79,7,53,25
49,42,33,47
68,36,28,90
60,35,64,55
3,4,34,110
74,3,28,91
36,37,44,102
85,12,34,27
14,27,70,54
68,10,27,96
29,19,52,70
34,3,27,110
32,25,63,73
11,22,55,46
76,28,42,73
10,34,21,40
13,36,27,32
43,22,36,46
39,8,46,88
28,16,55,102
15,4,33,71
76,22,27,98
60,3,60,50
66,5,68,30
3,25,62,108
36,11,53,21
23,6,22,59
81,23,57,35
5,20,30,97
64,19,22,74
45,44,63,81
7,39,61,58
11,0,24,102
25,25,30,55
13,24,42,102
19,27,48,18
87,11,56,33
68,15,37,105
30,29,67,50
62,1,27,47
53,34,68,96
8,40,63,55
70,15,49,54
34,11,67,82
32,36,56,98
7,31,35,104
88,28,57,51
49,9,49,28
17,4,45,36
47,2,60,66
86,45,34,102
78,27,50,25
19,22,25,53
80,32,31,16
74,13,52,69
44,12,36,27
54,4,38,37
52,19,29,54
5,35,69,14
61,20,56,109
9,25,52,52
51,2,29,68
14,33,33,36
69,34,34,7
20,3,56,46
24,29,70,103
14,10,29,64
88,4,25,94
33,13,52,2
46,37,22,39
17,31,22,52
14,22,40,49
24,2,48,52
43,9,61,18
60,39,20,0
53,29,30,37
90,2,69,90
59,29,40,15
15,15,69,93
45,29,38,88
85,35,30,61
45,21,45,45
3,8,31,97
28,32,27,107
1,39,31,83
88,10,56,48
30,45,55,46
54,31,33,58
65,27,60,15
62,4,36,110
81,34,26,36
30,26,67,22
77,42,26,38
66,11,48,41
22,9,24,47
55,21,51,74
41,30,43,50
36,0,54,1
74,9,66,65
74,33,35,42
42,5,64,20
59,40,42,15
12,3,22,89
19,33,45,40
23,14,34,40
58,3,44,87
11,31,55,31
54,27,27,46
77,28,58,66
63,11,45,56
63,24,22,9
15,5,50,109
22,23,44,109
10,21,23,34
75,24,40,8
49,40,21,70
23,43,64,56
90,11,48,53
3,28,41,9
40,32,39,24
41,42,30,93
56,39,56,102
41,4,66,14
33,39,58,74
62,28,46,78
80,16,45,20
8,10,58,54
46,14,54,96
9,41,50,49
22,40,36,104
37,39,66,93
87,39,29,8
76,42,45,103
23,38,46,67
51,9,35,84
10,37,55,15
10,45,24,25
39,23,46,74
89,3,66,64
20,36,64,10
68,17,60,15
63,13,59,3
63,42,52,64
45,27,28,91
17,1,20,64
37,27,53,82
73,39,43,73
2,16,63,58
33,37,24,24
55,8,43,77
15,24,21,42
20,45,59,95
76,42,35,105
50,37,70,46
56,14,21,8
26,0,47,44
6,2,54,105
15,14,27,61
54,22,46,6
23,18,32,63
58,37,23,88
74,8,53,5
30,39,35,95
74,16,37,50
40,10,27,57
82,43,44,101
17,45,64,38
4,7,56,78
15,45,50,53
19,29,22,89
10,31,54,106
12,21,24,48
50,5,26,100
90,3,26,22
25,20,58,21
22,3,48,5
32,22,31,82
67,18,69,7
40,30,20,74
19,40,30,68
67,40,56,90
5,28,28,47
33,1,61,7
17,38,37,26
76,35,43,105
78,28,31,26
22,37,45,7
5,41,66,75
84,24,62,88
46,31,60,12
65,31,41,16
67,10,26,63
81,33,59,63
17,5,65,69
13,34,46,57
69,22,30,79
90,38,63,29
52,21,38,58
70,19,52,46
44,42,53,39
10,29,50,74
70,17,23,32
55,28,51,95
23,17,50,20
31,42,48,46
74,32,47,25
45,18,51,34
14,30,69,98
1,44,25,19
77,3,23,80
1,22,39,32
20,28,58,72
17,27,49,77
63,38,68,107
34,17,68,58
57,28,38,100
36,44,47,109
88,27,42,89
75,1,37,2
54,4,57,31
59,8,69,15
76,32,30,48
81,45,56,59
37,41,46,51
21,11,60,77
14,35,51,69
27,0,32,54
40,4,67,78
44,36,54,57
75,42,45,84
24,20,29,25
6,15,54,47
14,3,26,18
79,45,60,16
11,16,28,80
63,21,60,95
9,40,56,67
15,10,26,82
75,18,34,52
75,32,35,9
2,39,60,43
37,38,24,106
66,41,69,74
70,30,43,85
18,0,52,12
38,40,51,98
62,20,43,32
28,12,45,34
23,1,69,107
76,36,30,14
37,45,63,20
35,42,35,1
66,30,53,106
9,5,46,7
27,16,42,76
78,45,36,91
20,39,60,17
10,26,36,79
20,22,29,87
21,35,21,13
86,18,62,7
38,38,50,7
22,18,30,87
90,30,34,51
48,8,25,15
82,22,27,11
2,30,43,58
30,32,65,43
84,31,60,15
56,43,51,63
6,7,33,71
16,38,20,55
48,36,25,77
56,7,48,33
25,0,25,4
1,4,52,58
28,19,61,68
38,44,28,88
54,2,30,52
87,7,28,80
24,18,68,36
69,21,22,60
87,22,42,101
5,35,22,84
86,11,30,40
28,16,34,12
80,29,56,6
68,2,28,108
70,30,21,58
47,4,57,20
54,2,70,13
35,39,25,87
45,33,50,17
23,18,38,96
4,22,48,29
23,30,21,93
19,16,63,82
69,45,66,20
66,8,29,9
15,2,28,68
51,25,52,30
83,10,64,80
72,33,68,42
66,11,38,94
50,42,64,18
72,27,33,14
18,12,62,59
27,32,26,11
53,17,40,61
14,23,54,21
27,38,26,100
30,37,42,46
62,17,54,27
1,2,23,87
60,0,62,76
12,42,50,69
35,25,62,67
5,25,35,99
86,9,48,75
43,37,67,78
85,44,36,76
67,45,68,94
63,38,43,68
44,28,21,72
18,23,68,37
27,37,63,15
41,20,58,104
29,21,54,73
47,34,59,92
5,13,22,19
84,8,54,44
27,21,65,96
4,6,39,87
85,17,68,10
15,30,42,42
50,35,30,0
87,43,28,66
59,7,23,53
34,13,32,103
70,23,29,96
54,42,60,32
30,35,25,43
6,14,40,96
81,16,26,95
10,26,64,35
79,2,51,104
10,2,65,81
75,5,20,72
11,35,61,6
12,3,27,80
54,45,66,17
76,43,64,106
42,6,69,105
85,30,23,102
67,32,54,75
29,3,64,23
19,26,31,16
73,10,67,106
51,16,42,45
21,44,38,55
74,16,53,73
87,1,30,60
31,25,35,37
77,21,62,22
14,4,30,86
82,44,51,50
69,9,56,60
65,42,63,6
60,18,64,37
72,44,64,1
41,44,55,49
22,32,31,71
85,16,64,64
48,15,66,34
10,16,63,24
35,14,55,94
11,13,62,7
58,2,39,92
22,43,30,31
84,37,62,94
65,34,44,97
9,39,41,46
15,16,62,5
82,21,61,101
20,36,57,29
45,19,55,70
43,34,65,97
74,45,34,17
13,7,48,46
41,45,24,83
25,16,45,15
52,23,58,72
71,13,23,96
26,16,42,6
78,36,47,37
62,30,60,13
23,19,36,65
7,39,42,6
85,25,51,15
80,20,42,11
45,15,33,6
14,40,37,37
27,29,55,92
4,9,55,98
45,15,20,4
90,26,43,23
63,29,70,54
1,23,45,44
88,21,28,33
7,24,26,108
51,17,64,104
85,23,60,65
47,13,68,77
39,7,69,109
3,17,39,19
63,38,69,28
1,42,56,90
8,22,30,69
22,40,70,95
34,10,51,60
4,32,41,74
19,32,56,61
19,19,57,33
7,38,62,30
21,43,44,7
3,34,27,110
18,23,62,43
34,25,43,8
22,36,69,6
44,33,28,100
17,10,67,42
65,45,56,13
4,15,62,69
82,17,58,28
80,5,49,45
35,11,43,66
67,27,46,108
16,15,41,25
1,1,63,97
24,38,20,18
51,33,62,42
8,4,30,93
31,15,38,7
41,40,60,104
58,24,27,10
22,45,41,68
27,32,49,88
57,18,68,89
16,16,68,58
55,19,44,77
74,20,64,61
39,35,70,28
86,22,55,40
69,24,49,101
12,8,67,6
52,9,58,25
88,1,55,38
4,31,36,71
32,7,55,41
56,28,59,105
11,22,38,86
44,7,59,29
21,38,62,20
32,11,33,103
40,36,45,66
44,39,47,98
66,18,51,94
45,40,22,106
48,38,47,67
30,37,49,37
4,11,28,30
23,10,31,65
22,40,58,81
9,5,52,103
73,3,37,41
26,3,42,54
44,6,26,30
79,41,49,48
26,11,47,37
34,5,25,40
42,2,59,5
39,5,39,107
39,27,63,35
51,7,33,87
64,29,57,87
50,18,43,61
20,28,30,36
74,27,38,40
68,39,48,14
56,8,48,56
15,2,52,98
15,23,55,99
60,6,44,101
62,7,46,60
90,26,51,19
16,26,47,23
61,20,35,99
72,25,50,98
75,1,48,41
79,1,67,95
40,23,53,21
26,14,57,88
7,2,57,85
33,13,24,30
55,2,67,56
23,34,51,86
26,34,65,52
64,20,32,100
52,10,40,30
82,34,41,71
33,19,31,43
12,33,20,12
23,4,44,85
1,20,25,29
85,37,24,68
25,19,36,32
23,45,23,87
11,11,38,73
45,45,54,109
21,31,23,67
3,38,65,51
70,28,33,12
48,13,70,69
85,10,40,71
22,45,23,63
87,31,41,77
63,14,43,56
58,2,57,103
1,5,20,62
88,40,52,3
27,36,42,101
30,34,31,12
36,34,55,99
23,9,25,66
90,31,28,103
46,44,70,81
62,44,61,110
76,33,33,51
25,5,39,93
70,34,35,71
46,11,23,95
54,0,70,89
87,14,26,25
83,44,42,66
9,7,28,32
48,9,27,74
90,43,46,107
14,9,61,64
62,20,35,61
17,16,39,34
30,32,67,23
34,3,57,54
59,40,27,15
3,30,41,8
49,15,64,51
38,25,54,11
74,1,52,27
67,43,21,37
65,9,68,73
59,16,38,74
42,45,50,52
44,24,31,10
28,20,62,33
31,20,32,49
19,12,58,106
52,39,69,38
44,14,69,57
63,3,29,90
75,31,36,52
31,34,38,42
32,18,33,45
5,38,46,72
54,21,52,11
30,34,43,22
11,2,58,2
3,43,42,94
31,23,40,66
51,34,56,97
80,13,61,67
44,4,48,26
51,31,43,91
46,26,49,63
59,17,52,47
63,12,65,25
37,38,41,71
76,4,43,82
71,23,28,87
58,17,60,61
34,11,30,58
12,43,52,65
44,28,56,109
39,45,40,71
47,18,37,7
54,45,25,46
46,11,45,46
24,41,50,15
28,45,31,103
81,40,42,66
71,8,67,47
77,8,31,98
36,24,36,81
17,25,67,79
68,16,41,13
41,12,52,85
56,14,26,102
78,21,30,54
20,44,24,29
86,42,40,56
64,24,66,11
13,10,24,49
76,9,56,69
25,38,32,31
23,33,58,74
55,24,54,60
79,33,28,1
36,13,50,25
82,9,62,94
73,16,35,31
75,40,56,12
9,4,29,47
5,22,25,44
77,14,39,42
8,18,51,53
50,38,38,79
89,27,40,44
52,5,64,76
88,23,60,55
16,10,67,82
69,9,32,74
10,12,47,73
16,16,67,92
5,28,44,45
90,32,44,77
41,20,66,26
28,45,66,39
21,22,32,29
12,40,59,26
72,33,20,37
32,29,26,73
27,10,58,19
26,11,30,108
6,0,20,37
24,26,32,74
34,37,55,79
9,41,60,0
40,41,48,76
74,38,66,87
90,36,55,35
6,13,21,69
37,34,23,41
83,8,56,50
37,38,52,20
21,13,25,6
23,34,42,46
57,24,47,80
33,3,56,3
87,11,34,83
87,1,47,57
33,25,50,105
9,6,29,67
27,5,57,73
88,19,68,0
67,5,39,24
68,14,22,3
74,1,60,20
57,11,66,102
74,16,33,40
83,29,56,69
20,17,65,19
8,10,43,6
65,22,58,89
5,15,38,9
12,13,63,106
31,21,57,56
45,12,48,78
42,24,24,28
22,4,62,105
65,2,24,85
34,14,24,28
7,30,67,72
73,39,70,6
89,34,40,68
14,39,46,65
64,30,28,5
90,45,53,40
88,16,52,11
72,41,57,60
55,5,36,29
63,33,67,38
53,1,45,55
44,41,42,18
34,27,49,97
4,1,31,29
67,29,49,101
61,42,38,107
61,7,24,47
80,32,43,15
71,11,36,13
65,20,28,56
31,45,20,37
8,39,31,105
47,34,62,33
66,4,27,4
32,20,63,80
31,38,47,21
34,45,31,3
80,10,64,26
65,21,42,58
3,24,40,83
63,8,20,60
2,38,65,12
68,30,38,14
44,9,22,4
9,22,54,63
1,2,22,102
78,21,59,56
78,13,42,16
3,11,70,98
12,30,54,108
56,16,29,103
39,26,62,30
41,28,49,82
18,34,28,88
9,25,33,68
47,34,56,82
46,26,48,85
25,12,31,101
82,36,58,83
49,31,43,82
2,29,69,58
48,36,39,35
60,3,34,24
50,12,30,103
61,6,51,84
12,27,68,97
47,41,22,98
11,4,70,67
20,31,26,11
10,44,60,23
81,45,38,102
24,1,61,14
63,5,34,98
73,36,53,76
68,27,43,69
23,37,26,48
47,42,46,54
15,44,46,29
78,31,58,86
11,45,41,46
12,8,39,25
15,10,34,25
57,22,61,10
41,35,25,14
23,25,40,11
65,14,56,107
37,43,21,28
4,29,21,76
31,15,70,39
20,31,42,83
75,6,70,76
79,9,46,41
51,33,60,54
45,28,44,2
21,13,32,46
32,42,61,4
71,22,22,103
54,25,26,60
28,4,42,40
23,44,28,64
29,25,65,80
6,28,62,98
35,20,47,9
33,12,27,103
8,29,25,24
87,43,40,52
57,37,64,25
28,39,44,71
68,37,24,69
24,39,37,80
80,33,44,56
90,32,36,73
9,28,33,93
35,33,30,62
49,17,54,60
64,36,56,35
30,45,60,40
52,21,29,60
81,44,56,8
5,14,20,75
2,34,45,29
88,31,63,81
87,9,69,56
2,24,47,87
29,40,68,36
90,8,64,83
42,33,65,28
69,12,68,86
51,17,48,22
22,43,68,17
85,22,49,23
47,39,43,35
52,19,42,89
50,29,63,45
68,9,53,79
69,3,38,11
20,39,56,64
51,14,26,51
67,2,39,87
7,2,45,61
54,29,24,85
44,42,63,109
90,11,69,26
76,14,38,33
22,2,20,60
1,14,68,1
89,28,44,41
79,9,68,78
3,37,40,93
3,40,33,11
6,13,64,23
54,38,66,37
26,14,43,64
57,15,59,56
7,40,59,31
68,5,63,10
50,20,49,52
54,4,70,41
85,33,33,26
47,34,30,110
48,32,59,14
30,23,46,71
19,32,57,39
56,20,55,101
46,6,64,46
38,32,53,22
21,5,68,1
28,13,38,45
50,21,62,12
78,9,26,92
72,28,52,10
10,26,21,37
76,29,36,52
49,26,65,81
75,0,54,22
9,29,50,0
88,45,59,75
49,16,70,95
58,11,58,10
85,12,32,58
5,39,55,48
81,45,29,98
63,34,63,21
9,39,32,19
50,8,69,59
42,6,69,83
19,15,23,102
24,39,22,109
83,20,65,10
17,27,62,91
41,9,51,107
12,3,33,98
7,43,60,37
15,14,31,70
13,21,50,66
12,23,66,104
10,45,55,110
16,10,53,63
27,3,51,103
25,26,52,65
56,36,20,76
12,2,22,2
61,36,22,12
30,44,53,99
43,27,58,27
41,2,65,27
27,14,70,48
6,27,58,89
52,12,38,11
83,11,70,52
3,22,51,35
7,7,25,43
81,42,26,11
3,39,55,18
84,15,63,65
68,24,56,51
7,9,46,10
58,27,48,91
52,8,54,18
85,19,21,36
59,32,42,48
13,11,59,103
86,21,58,33
3,43,61,41
48,41,22,103
87,34,38,23
61,31,29,104
56,30,23,24
31,44,22,66
40,37,55,68
73,34,42,2
61,16,41,64
15,19,60,99
31,40,49,52
57,23,42,50
56,40,39,47
21,16,37,66
74,18,61,75
31,17,26,87
64,14,41,17
53,28,52,108
87,40,37,9
74,9,47,50
87,32,42,32
86,27,63,110
66,30,20,83
68,6,31,42
58,26,49,52
18,16,37,33
76,18,26,3
13,38,60,39
86,19,52,76
88,22,37,48
56,7,61,51
69,12,54,46
55,1,61,34
67,25,55,71
79,12,44,32
11,9,47,70
36,17,45,66
45,26,42,15
34,17,48,33
81,26,31,26
47,31,67,108
43,0,61,51
69,38,35,71
12,44,40,93
85,18,50,84
90,45,53,100
52,5,63,106
56,15,50,95
60,34,42,33
84,6,63,4
53,11,30,60
62,26,26,31
88,6,55,65
87,17,67,74
45,23,47,79
48,10,25,42
35,8,63,5
61,25,28,41
49,39,56,16
78,6,27,10
78,9,55,90
15,0,22,20
18,41,49,3
43,39,43,42
8,29,25,100
46,1,44,97
72,15,58,106
31,36,31,6
7,20,49,85
68,31,24,48
51,41,38,76
1,14,20,98
71,31,31,42
73,6,65,69
4,6,40,21
51,26,34,30
23,18,50,27
34,16,48,49
47,42,39,90
3,31,56,22
77,33,37,79
42,18,20,10
62,44,41,36
57,32,58,25
27,26,55,35
42,26,50,1
79,18,53,99
70,8,52,52
67,24,67,78
1,18,50,38
20,16,47,106
1,34,51,10
15,30,20,92
73,10,29,50
79,10,59,21
79,13,38,102
51,33,43,54
7,42,27,33
71,38,49,27
78,21,53,32
12,35,58,92
1,29,69,51
2,5,65,94
4,35,27,2
31,14,42,19
81,28,47,20
13,44,38,8
75,6,70,68
3,20,56,92
47,4,53,82
4,4,26,42
46,28,37,63
1,25,44,4
49,44,70,38
2,37,44,44
6,23,28,99
38,41,30,110
48,2,56,61
24,14,24,21
77,9,40,48
71,8,37,42
69,10,32,59
65,37,65,68
23,24,32,39
81,43,49,19
59,19,52,69
18,41,24,108
79,29,62,65
34,33,41,22
33,17,35,38
77,26,25,72
6,12,35,94
13,16,36,37
18,37,60,76
16,39,37,50
64,39,24,103
27,21,66,86
65,33,60,106
9,31,65,62
25,2,65,67
15,1,52,54
41,20,65,2
32,31,25,6
67,32,65,38
50,17,28,15
52,32,33,74
85,41,68,32
26,4,54,11
90,42,51,23
3,35,44,64
58,23,29,62
78,37,65,16
46,14,38,97
80,2,70,71
74,35,25,41
6,33,61,10
35,34,38,1
46,11,22,48
36,17,53,84
49,29,67,102
51,29,44,74
6,12,52,40
31,0,33,12
9,35,48,45
16,42,45,22
5,18,54,1
17,4,68,81
46,13,56,54
28,26,54,19
72,45,57,33
8,7,32,69
84,39,34,101
78,2,69,81
26,2,38,45
55,31,70,72
2,0,65,77
37,28,42,23
53,13,67,52
46,26,62,3
74,45,52,11
74,30,55,91
51,39,30,101
56,9,55,53
50,17,51,16
20,18,44,75
59,8,22,80
11,28,58,58
77,11,50,71
11,41,24,89
46,19,40,91
85,40,56,32
79,31,62,77
8,8,48,16
43,12,56,106
48,21,57,24
85,19,40,57
81,2,25,22
8,24,27,26
80,10,32,63
76,32,23,25
38,45,40,90
69,24,44,63
35,20,49,70
89,43,31,12
71,40,29,50
10,18,60,42
68,10,69,71
71,8,53,61
51,20,53,27
18,38,22,57
39,42,53,50
32,24,39,79
20,7,52,108
69,0,43,49
40,36,63,27
57,24,29,109
12,42,48,25
39,12,31,102
84,36,70,19
66,12,58,33
88,30,28,6
74,20,68,59
58,26,54,38
57,12,46,106
69,30,49,6
15,29,24,84
72,28,26,33
1,37,26,97
86,36,64,69
33,29,20,18
21,20,43,69
31,25,52,86
6,38,41,48
69,4,53,80
72,42,52,4
59,9,59,17
65,32,30,45
25,18,24,16
27,25,52,28
65,14,35,109
3,10,34,42
13,31,50,29
16,13,52,30
30,28,69,35
88,24,66,74
57,0,47,92
24,32,26,109
36,30,52,98
75,1,66,5
51,33,69,1
45,11,26,25
31,33,49,38
10,30,22,102
7,19,26,72
76,34,28,92
51,22,38,64
14,14,33,4
77,15,59,3
89,33,42,30
4,11,42,58
49,26,45,12
16,32,62,87
4,2,33,75
65,38,45,73
66,14,55,34
64,38,34,57
60,39,53,59
83,31,57,66
81,4,40,84
20,20,25,2
70,10,61,75
84,22,48,44
83,7,60,31
24,28,55,93
73,8,66,58
7,24,55,78
88,28,27,36
29,36,56,60
14,45,38,38
28,29,44,87
11,25,64,17
22,0,70,34
85,31,57,4
6,6,33,9
59,12,42,60
44,37,36,65
42,31,55,3
78,31,29,19
45,4,20,9
3,36,21,73
84,0,27,18
83,29,54,53
71,1,21,54
49,4,23,55
35,27,22,0
64,12,25,46
18,33,22,30
37,8,32,38
57,1,51,5
16,32,41,82
31,43,50,53
66,34,38,59
43,23,25,73
48,19,34,67
22,14,44,10
87,26,41,14
67,44,70,104
35,8,20,21
33,30,69,72
46,29,58,22
60,42,24,92
16,1,57,95
38,20,27,88
59,17,52,95
13,41,28,46
21,36,66,51
23,14,38,84
88,29,30,94
12,33,37,105
60,15,57,24
81,29,27,104
19,41,50,66
9,27,23,23
75,40,29,29
39,10,23,99
81,33,70,110
75,2,66,8
37,29,28,109
57,45,21,4
80,33,58,46
8,45,42,110
6,31,44,47
13,15,51,22
90,35,36,61
76,9,62,60
18,24,58,50
40,27,53,67
59,39,52,93
37,6,31,99
58,15,40,100
10,16,28,10
14,11,33,86
46,0,30,98
55,18,32,3
63,28,50,89
50,41,50,22
26,40,39,57
48,37,67,11
57,37,61,10
20,0,24,103
66,23,54,20
34,1,70,93
31,24,46,11
8,18,52,65
44,1,65,49
11,43,27,13
39,44,42,17
35,44,42,83
27,41,20,82
42,5,20,87
